"","stop_name","route_id","Order","X","Y","season","direction_id","number_service_days","time_period_id","time_period_name","on","off","Alt","slider_ref"
"249","Savin Hill","Red",34,440,560,"Fall 2019",0,77,"time_period_08","LATE_EVENING",516,11504,1,8
"250","Savin Hill","Red",34,440,560,"Fall 2019",1,77,"time_period_08","LATE_EVENING",1486,379,1,8
"251","Savin Hill","Red",34,440,560,"Fall 2019",1,77,"time_period_09","NIGHT",139,142,1,9
"252","Savin Hill","Red",34,440,560,"Fall 2019",0,77,"time_period_09","NIGHT",92,1899,1,9
"253","North Quincy","Red",35,500,560,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",18649,587,2,1
"254","North Quincy","Red",35,500,560,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",18,1725,2,1
"255","North Quincy","Red",35,500,560,"Fall 2019",0,77,"time_period_02","EARLY_AM",2371,9448,2,2
"256","North Quincy","Red",35,500,560,"Fall 2019",1,77,"time_period_02","EARLY_AM",41220,2995,2,2
"257","North Quincy","Red",35,500,560,"Fall 2019",1,77,"time_period_03","AM_PEAK",156174,18180,2,3
"258","North Quincy","Red",35,500,560,"Fall 2019",0,77,"time_period_03","AM_PEAK",6705,36500,2,3
"259","North Quincy","Red",35,500,560,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",99983,14684,2,4
"260","North Quincy","Red",35,500,560,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",11873,43771,2,4
"261","North Quincy","Red",35,500,560,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",30260,8482,2,5
"262","North Quincy","Red",35,500,560,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",13957,62834,2,5
"263","North Quincy","Red",35,500,560,"Fall 2019",1,77,"time_period_06","PM_PEAK",50304,9333,2,6
"264","North Quincy","Red",35,500,560,"Fall 2019",0,77,"time_period_06","PM_PEAK",19855,177107,2,6
"265","North Quincy","Red",35,500,560,"Fall 2019",0,77,"time_period_07","EVENING",6189,91628,2,7
"266","North Quincy","Red",35,500,560,"Fall 2019",1,77,"time_period_07","EVENING",17752,5899,2,7
"267","North Quincy","Red",35,500,560,"Fall 2019",1,77,"time_period_08","LATE_EVENING",4304,1410,2,8
"268","North Quincy","Red",35,500,560,"Fall 2019",0,77,"time_period_08","LATE_EVENING",1920,21301,2,8
"269","North Quincy","Red",35,500,560,"Fall 2019",0,77,"time_period_09","NIGHT",161,2087,2,9
"270","North Quincy","Red",35,500,560,"Fall 2019",1,77,"time_period_09","NIGHT",363,166,2,9
"271","Fields Corner","Red",36,440,590,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",17356,31,1,1
"272","Fields Corner","Red",36,440,590,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",628,1822,1,1
"273","Fields Corner","Red",36,440,590,"Fall 2019",1,77,"time_period_02","EARLY_AM",36814,2905,1,2
"274","Fields Corner","Red",36,440,590,"Fall 2019",0,77,"time_period_02","EARLY_AM",3741,6481,1,2
"275","Fields Corner","Red",36,440,590,"Fall 2019",0,77,"time_period_03","AM_PEAK",12980,30531,1,3
"276","Fields Corner","Red",36,440,590,"Fall 2019",1,77,"time_period_03","AM_PEAK",95861,18464,1,3
"277","Fields Corner","Red",36,440,590,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",84700,11325,1,4
"278","Fields Corner","Red",36,440,590,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",10412,44444,1,4
"279","Fields Corner","Red",36,440,590,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",16259,72630,1,5
"280","Fields Corner","Red",36,440,590,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",53917,15640,1,5
"281","Fields Corner","Red",36,440,590,"Fall 2019",1,77,"time_period_06","PM_PEAK",38727,11460,1,6
"282","Fields Corner","Red",36,440,590,"Fall 2019",0,77,"time_period_06","PM_PEAK",15305,106960,1,6
"283","Fields Corner","Red",36,440,590,"Fall 2019",0,77,"time_period_07","EVENING",6134,68546,1,7
"284","Fields Corner","Red",36,440,590,"Fall 2019",1,77,"time_period_07","EVENING",18560,7113,1,7
"285","Fields Corner","Red",36,440,590,"Fall 2019",0,77,"time_period_08","LATE_EVENING",1359,29221,1,8
"286","Fields Corner","Red",36,440,590,"Fall 2019",1,77,"time_period_08","LATE_EVENING",4138,1995,1,8
"287","Fields Corner","Red",36,440,590,"Fall 2019",1,77,"time_period_09","NIGHT",537,220,1,9
"288","Fields Corner","Red",36,440,590,"Fall 2019",0,77,"time_period_09","NIGHT",264,6012,1,9
"289","Wollaston","Red",37,520,580,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",12602,153,2,1
"290","Wollaston","Red",37,520,580,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",2,234,2,1
"291","Wollaston","Red",37,520,580,"Fall 2019",0,77,"time_period_02","EARLY_AM",1392,1521,2,2
"292","Wollaston","Red",37,520,580,"Fall 2019",1,77,"time_period_02","EARLY_AM",27854,762,2,2
"293","Wollaston","Red",37,520,580,"Fall 2019",1,77,"time_period_03","AM_PEAK",100121,2123,2,3
"294","Wollaston","Red",37,520,580,"Fall 2019",0,77,"time_period_03","AM_PEAK",5002,5567,2,3
"295","Wollaston","Red",37,520,580,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",62039,7142,2,4
"296","Wollaston","Red",37,520,580,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",8633,22634,2,4
"297","Wollaston","Red",37,520,580,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",15039,5811,2,5
"298","Wollaston","Red",37,520,580,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",4815,42594,2,5
"299","Wollaston","Red",37,520,580,"Fall 2019",1,77,"time_period_06","PM_PEAK",13217,6792,2,6
"300","Wollaston","Red",37,520,580,"Fall 2019",0,77,"time_period_06","PM_PEAK",4779,115678,2,6
"301","Wollaston","Red",37,520,580,"Fall 2019",0,77,"time_period_07","EVENING",2891,59767,2,7
"302","Wollaston","Red",37,520,580,"Fall 2019",1,77,"time_period_07","EVENING",6766,5228,2,7
"303","Wollaston","Red",37,520,580,"Fall 2019",1,77,"time_period_08","LATE_EVENING",2086,813,2,8
"304","Wollaston","Red",37,520,580,"Fall 2019",0,77,"time_period_08","LATE_EVENING",961,16452,2,8
"305","Wollaston","Red",37,520,580,"Fall 2019",1,77,"time_period_09","NIGHT",127,82,2,9
"306","Wollaston","Red",37,520,580,"Fall 2019",0,77,"time_period_09","NIGHT",51,1885,2,9
"307","Shawmut","Red",38,440,620,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",10390,2,1,1
"308","Shawmut","Red",38,440,620,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",97,462,1,1
"309","Shawmut","Red",38,440,620,"Fall 2019",0,77,"time_period_02","EARLY_AM",462,2710,1,2
"310","Shawmut","Red",38,440,620,"Fall 2019",1,77,"time_period_02","EARLY_AM",20852,1131,1,2
"311","Shawmut","Red",38,440,620,"Fall 2019",0,77,"time_period_03","AM_PEAK",1807,12506,1,3
"312","Shawmut","Red",38,440,620,"Fall 2019",1,77,"time_period_03","AM_PEAK",67373,5179,1,3
"313","Shawmut","Red",38,440,620,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",1303,20577,1,4
"314","Shawmut","Red",38,440,620,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",40878,1878,1,4
"315","Shawmut","Red",38,440,620,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",17338,2832,1,5
"316","Shawmut","Red",38,440,620,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",1749,37004,1,5
"317","Shawmut","Red",38,440,620,"Fall 2019",0,77,"time_period_06","PM_PEAK",1925,75118,1,6
"318","Shawmut","Red",38,440,620,"Fall 2019",1,77,"time_period_06","PM_PEAK",13901,3620,1,6
"319","Shawmut","Red",38,440,620,"Fall 2019",1,77,"time_period_07","EVENING",6711,2174,1,7
"320","Shawmut","Red",38,440,620,"Fall 2019",0,77,"time_period_07","EVENING",1212,45323,1,7
"321","Shawmut","Red",38,440,620,"Fall 2019",0,77,"time_period_08","LATE_EVENING",103,13169,1,8
"322","Shawmut","Red",38,440,620,"Fall 2019",1,77,"time_period_08","LATE_EVENING",1499,301,1,8
"323","Shawmut","Red",38,440,620,"Fall 2019",0,77,"time_period_09","NIGHT",32,6017,1,9
"324","Shawmut","Red",38,440,620,"Fall 2019",1,77,"time_period_09","NIGHT",120,44,1,9
"325","Quincy Center","Red",39,540,600,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",16790,99,2,1
"326","Quincy Center","Red",39,540,600,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",0,4525,2,1
"327","Quincy Center","Red",39,540,600,"Fall 2019",1,77,"time_period_02","EARLY_AM",59614,1332,2,2
"328","Quincy Center","Red",39,540,600,"Fall 2019",0,77,"time_period_02","EARLY_AM",1388,13430,2,2
"329","Quincy Center","Red",39,540,600,"Fall 2019",1,77,"time_period_03","AM_PEAK",209637,6724,2,3
"330","Quincy Center","Red",39,540,600,"Fall 2019",0,77,"time_period_03","AM_PEAK",4337,41001,2,3
"331","Quincy Center","Red",39,540,600,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",138753,5090,2,4
"332","Quincy Center","Red",39,540,600,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",5018,79523,2,4
"333","Quincy Center","Red",39,540,600,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",54394,3657,2,5
"334","Quincy Center","Red",39,540,600,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",2852,99259,2,5
"335","Quincy Center","Red",39,540,600,"Fall 2019",0,77,"time_period_06","PM_PEAK",7058,229866,2,6
"336","Quincy Center","Red",39,540,600,"Fall 2019",1,77,"time_period_06","PM_PEAK",51042,8702,2,6
"337","Quincy Center","Red",39,540,600,"Fall 2019",0,77,"time_period_07","EVENING",2397,100907,2,7
"338","Quincy Center","Red",39,540,600,"Fall 2019",1,77,"time_period_07","EVENING",32886,2590,2,7
"339","Quincy Center","Red",39,540,600,"Fall 2019",1,77,"time_period_08","LATE_EVENING",8860,294,2,8
"340","Quincy Center","Red",39,540,600,"Fall 2019",0,77,"time_period_08","LATE_EVENING",264,22753,2,8
"341","Quincy Center","Red",39,540,600,"Fall 2019",0,77,"time_period_09","NIGHT",22,2870,2,9
"342","Quincy Center","Red",39,540,600,"Fall 2019",1,77,"time_period_09","NIGHT",781,31,2,9
"343","Ashmont","Red",40,440,650,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",743,0,1,1
"344","Ashmont","Red",40,440,650,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",0,3853,1,1
"345","Ashmont","Red",40,440,650,"Fall 2019",0,77,"time_period_02","EARLY_AM",0,12337,1,2
"346","Ashmont","Red",40,440,650,"Fall 2019",1,77,"time_period_02","EARLY_AM",103444,0,1,2
"347","Ashmont","Red",40,440,650,"Fall 2019",1,77,"time_period_03","AM_PEAK",241181,0,1,3
"348","Ashmont","Red",40,440,650,"Fall 2019",0,77,"time_period_03","AM_PEAK",0,38739,1,3
"349","Ashmont","Red",40,440,650,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",0,61480,1,4
"350","Ashmont","Red",40,440,650,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",147921,0,1,4
"351","Ashmont","Red",40,440,650,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",80549,0,1,5
"352","Ashmont","Red",40,440,650,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",0,118221,1,5
"353","Ashmont","Red",40,440,650,"Fall 2019",1,77,"time_period_06","PM_PEAK",69616,0,1,6
"354","Ashmont","Red",40,440,650,"Fall 2019",0,77,"time_period_06","PM_PEAK",0,220672,1,6
"355","Ashmont","Red",40,440,650,"Fall 2019",1,77,"time_period_07","EVENING",40482,0,1,7
"356","Ashmont","Red",40,440,650,"Fall 2019",0,77,"time_period_07","EVENING",0,103165,1,7
"357","Ashmont","Red",40,440,650,"Fall 2019",1,77,"time_period_08","LATE_EVENING",9591,0,1,8
"358","Ashmont","Red",40,440,650,"Fall 2019",0,77,"time_period_08","LATE_EVENING",0,30148,1,8
"359","Ashmont","Red",40,440,650,"Fall 2019",0,77,"time_period_09","NIGHT",0,910,1,9
"360","Ashmont","Red",40,440,650,"Fall 2019",1,77,"time_period_09","NIGHT",1406,0,1,9
"361","Quincy Adams","Red",41,560,620,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",0,1585,2,1
"362","Quincy Adams","Red",41,560,620,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",15298,0,2,1
"363","Quincy Adams","Red",41,560,620,"Fall 2019",1,77,"time_period_02","EARLY_AM",42476,5446,2,2
"364","Quincy Adams","Red",41,560,620,"Fall 2019",0,77,"time_period_02","EARLY_AM",110,6433,2,2
"365","Quincy Adams","Red",41,560,620,"Fall 2019",0,77,"time_period_03","AM_PEAK",565,15865,2,3
"366","Quincy Adams","Red",41,560,620,"Fall 2019",1,77,"time_period_03","AM_PEAK",137256,5073,2,3
"367","Quincy Adams","Red",41,560,620,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",70463,3738,2,4
"368","Quincy Adams","Red",41,560,620,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",352,26221,2,4
"369","Quincy Adams","Red",41,560,620,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",20964,1624,2,5
"370","Quincy Adams","Red",41,560,620,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",307,52538,2,5
"371","Quincy Adams","Red",41,560,620,"Fall 2019",0,77,"time_period_06","PM_PEAK",841,144985,2,6
"372","Quincy Adams","Red",41,560,620,"Fall 2019",1,77,"time_period_06","PM_PEAK",31378,1842,2,6
"373","Quincy Adams","Red",41,560,620,"Fall 2019",1,77,"time_period_07","EVENING",11136,1742,2,7
"374","Quincy Adams","Red",41,560,620,"Fall 2019",0,77,"time_period_07","EVENING",561,61514,2,7
"375","Quincy Adams","Red",41,560,620,"Fall 2019",1,77,"time_period_08","LATE_EVENING",1848,435,2,8
"376","Quincy Adams","Red",41,560,620,"Fall 2019",0,77,"time_period_08","LATE_EVENING",124,15110,2,8
"377","Quincy Adams","Red",41,560,620,"Fall 2019",0,77,"time_period_09","NIGHT",2,1496,2,9
"378","Quincy Adams","Red",41,560,620,"Fall 2019",1,77,"time_period_09","NIGHT",190,16,2,9
"379","Braintree","Red",42,560,640,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",0,0,2,1
"380","Braintree","Red",42,560,640,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",0,1923,2,1
"381","Braintree","Red",42,560,640,"Fall 2019",1,77,"time_period_02","EARLY_AM",96199,0,2,2
"382","Braintree","Red",42,560,640,"Fall 2019",0,77,"time_period_02","EARLY_AM",0,6412,2,2
"383","Braintree","Red",42,560,640,"Fall 2019",1,77,"time_period_03","AM_PEAK",132333,0,2,3
"384","Braintree","Red",42,560,640,"Fall 2019",0,77,"time_period_03","AM_PEAK",0,10549,2,3
"385","Braintree","Red",42,560,640,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",0,25569,2,4
"386","Braintree","Red",42,560,640,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",50304,0,2,4
"387","Braintree","Red",42,560,640,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",22404,0,2,5
"388","Braintree","Red",42,560,640,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",0,72016,2,5
"389","Braintree","Red",42,560,640,"Fall 2019",1,77,"time_period_06","PM_PEAK",31235,0,2,6
"390","Braintree","Red",42,560,640,"Fall 2019",0,77,"time_period_06","PM_PEAK",0,145157,2,6
"391","Braintree","Red",42,560,640,"Fall 2019",0,77,"time_period_07","EVENING",0,42161,2,7
"392","Braintree","Red",42,560,640,"Fall 2019",1,77,"time_period_07","EVENING",13484,0,2,7
"393","Braintree","Red",42,560,640,"Fall 2019",0,77,"time_period_08","LATE_EVENING",0,11500,2,8
"394","Braintree","Red",42,560,640,"Fall 2019",1,77,"time_period_08","LATE_EVENING",2897,0,2,8
"395","Braintree","Red",42,560,640,"Fall 2019",1,77,"time_period_09","NIGHT",261,0,2,9
"396","Braintree","Red",42,560,640,"Fall 2019",0,77,"time_period_09","NIGHT",0,107,2,9
